
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
  1372: 00000000003be280     4 OBJECT  GLOBAL DEFAULT   31 optopt@@GLIBC_2.2.5
  1373: 00000000003c3e60     4 OBJECT  GLOBAL DEFAULT   32 error_message_count@@GLIBC_2.2.5
  1374: 000000000002ffb0    18 FUNC    GLOBAL DEFAULT   12 __iscntrl_l@@GLIBC_2.2.5
  1375: 00000000000f1910   147 FUNC    GLOBAL DEFAULT   12 seteuid@@GLIBC_2.2.5
  1376: 00000000000eb480    39 FUNC    GLOBAL DEFAULT   12 mkdirat@@GLIBC_2.4
  1377: 00000000000a2bf0    42 IFUNC   GLOBAL DEFAULT   12 wcscpy@@GLIBC_2.2.5
  1378: 00000000000ebe60    33 FUNC    WEAK   DEFAULT   12 dup@@GLIBC_2.2.5
  1379: 00000000000fa470    33 FUNC    GLOBAL DEFAULT   12 setfsuid@@GLIBC_2.2.5
  1380: 00000000003bfa40     8 OBJECT  GLOBAL DEFAULT   32 __vdso_clock_gettime@@GLIBC_PRIVATE
  1381: 000000000003d240    22 FUNC    GLOBAL DEFAULT   12 mrand48_r@@GLIBC_2.2.5
  1382: 0000000000045f70   173 FUNC    GLOBAL DEFAULT   12 __strtod_nan@@GLIBC_PRIVATE
  1383: 0000000000107e70    43 FUNC    GLOBAL DEFAULT   12 pthread_exit@@GLIBC_2.2.5
  1384: 000000000008c4a0     9 FUNC    GLOBAL DEFAULT   12 __memset_chk@@GLIBC_2.3.4
  1385: 000000000012d490   110 FUNC    GLOBAL DEFAULT   12 xdr_u_char@@GLIBC_2.2.5
  1386: 0000000000077860    43 FUNC    GLOBAL DEFAULT   12 getwchar_unlocked@@GLIBC_2.2.5
  1387: 00000000003c3e48     8 OBJECT  GLOBAL DEFAULT   32 re_syntax_options@@GLIBC_2.2.5
  1388: 0000000000135650     5 FUNC    GLOBAL DEFAULT   12 pututxline@@GLIBC_2.2.5
  1389: 00000000000f9640    25 FUNC    GLOBAL DEFAULT   12 fchflags@@GLIBC_2.2.5
  1390: 0000000000108880   100 FUNC    WEAK   DEFAULT   12 clock_settime@@GLIBC_2.17
  1391: 0000000000135150    57 FUNC    GLOBAL DEFAULT   12 getlogin@@GLIBC_2.2.5
  1392: 00000000000fbc60    96 FUNC    WEAK   DEFAULT   12 msgsnd@@GLIBC_2.2.5
  1393: 00000000000fa790    33 FUNC    WEAK   DEFAULT   12 arch_prctl@@GLIBC_2.2.5
  1394: 00000000000364c0   213 FUNC    WEAK   DEFAULT   12 scalbnf@@GLIBC_2.2.5
  1395: 00000000000379a0   244 FUNC    GLOBAL DEFAULT   12 sigandset@@GLIBC_2.2.5
  1396: 0000000000079c70   114 FUNC    GLOBAL DEFAULT   12 _IO_file_finish@@GLIBC_2.2.5
  1397: 00000000000cb330    33 FUNC    WEAK   DEFAULT   12 sched_rr_get_interval@@GLIBC_2.2.5
  1398: 00000000000fa2b0    90 FUNC    GLOBAL DEFAULT   12 __sysctl@@GLIBC_2.2.5
  1399: 00000000000c1d50    33 FUNC    WEAK   DEFAULT   12 getgroups@@GLIBC_2.2.5
  1400: 0000000000121a70   201 FUNC    GLOBAL DEFAULT   12 xdr_double@@GLIBC_2.2.5
  1401: 0000000000036860    17 FUNC    WEAK   DEFAULT   12 scalbnl@@GLIBC_2.2.5
  1402: 00000000000f1210   147 FUNC    WEAK   DEFAULT   12 readv@@GLIBC_2.2.5
  1403: 0000000000115f20    24 FUNC    GLOBAL DEFAULT   12 rcmd@@GLIBC_2.2.5
  1404: 00000000000c1d10     8 FUNC    WEAK   DEFAULT   12 getuid@@GLIBC_2.2.5
  1405: 00000000001161b0   151 FUNC    GLOBAL DEFAULT   12 iruserok_af@@GLIBC_2.2.5
  1406: 00000000000ecec0    33 FUNC    WEAK   DEFAULT   12 readlink@@GLIBC_2.2.5
  1407: 00000000000f6a90   145 FUNC    GLOBAL DEFAULT   12 lsearch@@GLIBC_2.2.5
  1408: 000000000005d000   143 FUNC    GLOBAL DEFAULT   12 fscanf@@GLIBC_2.2.5
  1409: 00000000003bfe00     8 OBJECT  GLOBAL DEFAULT   32 __abort_msg@@GLIBC_PRIVATE
  1410: 00000000000f22a0    36 FUNC    WEAK   DEFAULT   12 mkostemps64@@GLIBC_2.11
  1411: 0000000000110ca0   248 FUNC    GLOBAL DEFAULT   12 ether_aton_r@@GLIBC_2.2.5
  1412: 000000000004f220  9560 FUNC    GLOBAL DEFAULT   12 __printf_fp@@GLIBC_2.2.5
  1413: 00000000000fa440    33 FUNC    WEAK   DEFAULT   12 readahead@@GLIBC_2.3
  1414: 000000000012a0b0   508 FUNC    GLOBAL DEFAULT   12 host2netname@@GLIBC_2.2.5
  1415: 00000000000fabc0    36 FUNC    WEAK   DEFAULT   12 mremap@@GLIBC_2.2.5
  1416: 00000000000f81e0    33 FUNC    GLOBAL DEFAULT   12 removexattr@@GLIBC_2.3
  1417: 00000000000740f0    49 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_wbackup_are@@GLIBC_2.2.5
  1418: 0000000000120060    82 FUNC    GLOBAL DEFAULT   12 xdr_pmap@@GLIBC_2.2.5
  1419: 00000000000c11e0    34 FUNC    WEAK   DEFAULT   12 execve@@GLIBC_2.2.5
  1420: 000000000010ee40   136 FUNC    GLOBAL DEFAULT   12 getprotoent@@GLIBC_2.2.5
  1421: 0000000000076dd0   327 FUNC    GLOBAL DEFAULT   12 _IO_wfile_sync@@GLIBC_2.2.5
  1422: 00000000000c1d40     8 FUNC    WEAK   DEFAULT   12 getegid@@GLIBC_2.2.5
  1423: 000000000012d5d0   195 FUNC    GLOBAL DEFAULT   12 xdr_opaque@@GLIBC_2.2.5
  1424: 00000000000f0c30    33 FUNC    WEAK   DEFAULT   12 setrlimit@@GLIBC_2.2.5
  1425: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.2.5
  1426: 00000000000cb160    24 FUNC    GLOBAL DEFAULT   12 getopt_long@@GLIBC_2.2.5
  1427: 0000000000079cf0   176 FUNC    GLOBAL DEFAULT   12 _IO_file_open@@GLIBC_2.2.5
  1428: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.2.6
  1429: 00000000000b1410    33 FUNC    WEAK   DEFAULT   12 settimeofday@@GLIBC_2.2.5
  1430: 0000000000071d90   204 FUNC    GLOBAL DEFAULT   12 open_memstream@@GLIBC_2.2.5
  1431: 00000000000f11c0    22 FUNC    GLOBAL DEFAULT   12 sstk@@GLIBC_2.2.5
  1432: 00000000000c1ee0    33 FUNC    WEAK   DEFAULT   12 getpgid@@GLIBC_2.2.5
  1433: 0000000000135660     5 FUNC    GLOBAL DEFAULT   12 utmpxname@@GLIBC_2.2.5
  1434: 0000000000072f10   103 FUNC    GLOBAL DEFAULT   12 __fpurge@@GLIBC_2.2.5
  1435: 0000000000136420   205 FUNC    GLOBAL DEFAULT   12 _dl_vsym@@GLIBC_PRIVATE
  1436: 0000000000108d90   324 FUNC    GLOBAL DEFAULT   12 __strncat_chk@@GLIBC_2.3.4
  1437: 0000000000037bb0     7 FUNC    GLOBAL DEFAULT   12 __libc_current_sigrtmax_p@@GLIBC_PRIVATE
  1438: 0000000000045ed0    10 FUNC    WEAK   DEFAULT   12 strtold_l@@GLIBC_2.3
  1439: 00000000000f6d00   164 FUNC    GLOBAL DEFAULT   12 vwarnx@@GLIBC_2.2.5
  1440: 00000000000cb600    27 FUNC    GLOBAL DEFAULT   12 posix_madvise@@GLIBC_2.2.5
  1441: 00000000000e44d0     8 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_getpgroup@@GLIBC_2.2.5
  1442: 0000000000096780   200 FUNC    GLOBAL DEFAULT   12 __mempcpy_small@@GLIBC_2.2.5
  1443: 000000000006df70   417 FUNC    GLOBAL DEFAULT   12 fgetpos64@@GLIBC_2.2.5
  1444: 00000000003c4080     4 OBJECT  GLOBAL DEFAULT   32 rexecoptions@@GLIBC_2.2.5
  1445: 0000000000086d10    41 IFUNC   WEAK   DEFAULT   12 index@@GLIBC_2.2.5
  1446: 00000000000c1650    15 FUNC    GLOBAL DEFAULT   12 execvp@@GLIBC_2.2.5
  1447: 0000000000107b10    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_getdetachsta@@GLIBC_2.2.5
  1448: 0000000000076f20   542 FUNC    GLOBAL DEFAULT   12 _IO_wfile_xsputn@@GLIBC_2.2.5
  1449: 00000000000f4990    33 FUNC    GLOBAL DEFAULT   12 mincore@@GLIBC_2.2.5
  1450: 00000000000844b0   258 FUNC    WEAK   DEFAULT   12 mallinfo@@GLIBC_2.2.5
  1451: 00000000000f8240   104 FUNC    WEAK   DEFAULT   12 getauxval@@GLIBC_2.16
  1452: 0000000000114510     5 FUNC    GLOBAL DEFAULT   12 freeifaddrs@@GLIBC_2.3
  1453: 000000000002f660   410 FUNC    GLOBAL DEFAULT   12 __duplocale@@GLIBC_2.2.5
  1454: 0000000000084200   688 FUNC    WEAK   DEFAULT   12 malloc_trim@@GLIBC_2.2.5
  1455: 000000000007cbb0    86 FUNC    GLOBAL DEFAULT   12 _IO_str_underflow@@GLIBC_2.2.5
  1456: 000000000012cb10   274 FUNC    GLOBAL DEFAULT   12 svcudp_enablecache@@GLIBC_2.2.5
  1457: 00000000000aecd0   112 FUNC    GLOBAL DEFAULT   12 __wcsncasecmp_l@@GLIBC_2.2.5
  1458: 00000000000ece30    46 FUNC    GLOBAL DEFAULT   12 linkat@@GLIBC_2.4
  1459: 000000000007c6d0   286 FUNC    GLOBAL DEFAULT   12 _IO_default_pbackfail@@GLIBC_2.2.5
  1460: 0000000000117f30    26 FUNC    GLOBAL DEFAULT   12 inet6_rth_space@@GLIBC_2.5
  1461: 0000000000074fc0   109 FUNC    GLOBAL DEFAULT   12 _IO_free_wbackup_area@@GLIBC_2.2.5
  1462: 0000000000107e40    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_timedwait@@GLIBC_2.3.2
  1463: 0000000000136b50    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_timedwait@GLIBC_2.2.5
  1464: 000000000006e970   340 FUNC    GLOBAL DEFAULT   12 _IO_fsetpos@@GLIBC_2.2.5
  1465: 00000000000bfe60   634 FUNC    GLOBAL DEFAULT   12 getpwnam_r@@GLIBC_2.2.5
  1466: 0000000000045ee0   141 FUNC    GLOBAL DEFAULT   12 __strtof_nan@@GLIBC_PRIVATE
  1467: 0000000000071580   768 FUNC    GLOBAL DEFAULT   12 freopen@@GLIBC_2.2.5
  1468: 00000000001088f0   144 FUNC    GLOBAL DEFAULT   12 __clock_nanosleep@@GLIBC_PRIVATE
  1469: 0000000000107a40    64 FUNC    GLOBAL DEFAULT   12 __libc_alloca_cutoff@@GLIBC_PRIVATE
  1470: 00000000003be730     8 OBJECT  WEAK   DEFAULT   31 __realloc_hook@@GLIBC_2.2.5
  1471: 0000000000100300   326 FUNC    GLOBAL DEFAULT   12 getsgnam@@GLIBC_2.10
  1472: 000000000008ef40    91 IFUNC   WEAK   DEFAULT   12 strncasecmp@@GLIBC_2.2.5
  1473: 000000000010b120   796 FUNC    WEAK   DEFAULT   12 backtrace_symbols_fd@@GLIBC_2.2.5
  1474: 00000000000eb120    85 FUNC    GLOBAL DEFAULT   12 __xmknod@@GLIBC_2.2.5
  1475: 00000000000f3120    26 FUNC    GLOBAL DEFAULT   12 remque@@GLIBC_2.2.5
  1476: 0000000000109f30    19 FUNC    GLOBAL DEFAULT   12 __recv_chk@@GLIBC_2.4
  1477: 0000000000118000   197 FUNC    GLOBAL DEFAULT   12 inet6_rth_reverse@@GLIBC_2.5
  1478: 0000000000076150  1839 FUNC    GLOBAL DEFAULT   12 _IO_wfile_seekoff@@GLIBC_2.2.5
  1479: 00000000000f23a0   135 FUNC    GLOBAL DEFAULT   12 ptrace@@GLIBC_2.2.5
  1480: 00000000000fe5f0    79 FUNC    WEAK   DEFAULT   12 towlower_l@@GLIBC_2.3
  1481: 00000000001144f0    23 FUNC    GLOBAL DEFAULT   12 getifaddrs@@GLIBC_2.3
  1482: 0000000000036160   279 FUNC    WEAK   DEFAULT   12 scalbn@@GLIBC_2.2.5
  1483: 00000000000780e0    48 FUNC    GLOBAL DEFAULT   12 putwc_unlocked@@GLIBC_2.2.5
  1484: 0000000000054290    31 FUNC    GLOBAL DEFAULT   12 printf_size_info@@GLIBC_2.2.5
  1485: 000000000000009c     4 TLS     GLOBAL DEFAULT   22 h_errno@@GLIBC_PRIVATE
  1486: 0000000000112ee0   139 FUNC    GLOBAL DEFAULT   12 if_nametoindex@@GLIBC_2.2.5
  1487: 00000000000aa1a0    10 FUNC    GLOBAL DEFAULT   12 __wcstold_l@@GLIBC_2.2.5
  1488: 00000000000a4a50    16 FUNC    GLOBAL DEFAULT   12 __wcstoll_internal@@GLIBC_2.2.5
  1489: 00000000003c40a0    72 OBJECT  GLOBAL DEFAULT   32 _res_hconf@@GLIBC_2.2.5
  1490: 00000000000ebf50    90 FUNC    WEAK   DEFAULT   12 creat@@GLIBC_2.2.5
  1491: 00000000000eb080    69 FUNC    GLOBAL DEFAULT   12 __fxstat@@GLIBC_2.2.5
  1492: 0000000000079af0   376 FUNC    GLOBAL DEFAULT   12 _IO_file_close_it@@GLIBC_2.2.5
  1493: 00000000000787c0     8 FUNC    GLOBAL DEFAULT   12 _IO_file_close@@GLIBC_2.2.5
  1494: 00000000001299c0   291 FUNC    GLOBAL DEFAULT   12 key_decryptsession_pk@@GLIBC_2.2.5
  1495: 0000000000088d90    60 IFUNC   GLOBAL DEFAULT   12 strncat@@GLIBC_2.2.5
  1496: 00000000000ed2d0    36 FUNC    WEAK   DEFAULT   12 sendfile64@@GLIBC_2.3
  1497: 00000000003be3b0     4 OBJECT  GLOBAL DEFAULT   31 __check_rhosts_file@@GLIBC_2.2.5
  1498: 0000000000048940     7 FUNC    GLOBAL DEFAULT   12 wcstoimax@@GLIBC_2.2.5
  1499: 00000000000fb490    90 FUNC    WEAK   DEFAULT   12 sendmsg@@GLIBC_2.2.5
  1500: 000000000010b120   796 FUNC    GLOBAL DEFAULT   12 __backtrace_symbols_fd@@GLIBC_2.2.5
  1501: 00000000000f1750   215 FUNC    GLOBAL DEFAULT   12 pwritev@@GLIBC_2.10
  1502: 0000000000092040   124 FUNC    GLOBAL DEFAULT   12 __strsep_g@@GLIBC_2.2.5
  1503: 000000000003d410    18 FUNC    WEAK   DEFAULT   12 strtoull@@GLIBC_2.2.5
  1504: 00000000000746a0   497 FUNC    GLOBAL DEFAULT   12 __wunderflow@@GLIBC_2.2.5
  1505: 0000000000072ef0     9 FUNC    GLOBAL DEFAULT   12 __fwritable@@GLIBC_2.2.5
  1506: 000000000006d8d0   528 FUNC    GLOBAL DEFAULT   12 _IO_fclose@@GLIBC_2.2.5
  1507: 00000000000f0c90   303 FUNC    WEAK   DEFAULT   12 ulimit@@GLIBC_2.2.5
  1508: 0000000000037870   134 FUNC    GLOBAL DEFAULT   12 __sysv_signal@@GLIBC_2.2.5
  1509: 000000000010a000    20 FUNC    GLOBAL DEFAULT   12 __realpath_chk@@GLIBC_2.4
  1510: 00000000000727b0   143 FUNC    WEAK   DEFAULT   12 obstack_printf@@GLIBC_2.2.5
  1511: 0000000000075b50  1521 FUNC    GLOBAL DEFAULT   12 _IO_wfile_underflow@@GLIBC_2.2.5
  1512: 00000000000e4c60   178 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_getsigmas@@GLIBC_2.2.5
  1513: 0000000000077500    97 FUNC    GLOBAL DEFAULT   12 fputwc_unlocked@@GLIBC_2.2.5
  1514: 000000000003d010    35 FUNC    GLOBAL DEFAULT   12 drand48@@GLIBC_2.2.5
  1515: 0000000000136cd0    99 FUNC    GLOBAL DEFAULT   12 __nss_passwd_lookup@@GLIBC_2.2.5
  1516: 000000000003b440   814 FUNC    GLOBAL DEFAULT   12 qsort_r@@GLIBC_2.8
  1517: 000000000012ced0    26 FUNC    GLOBAL DEFAULT   12 xdr_free@@GLIBC_2.2.5
  1518: 000000000010a7e0   544 FUNC    GLOBAL DEFAULT   12 __obstack_printf_chk@@GLIBC_2.8
  1519: 0000000000071400    44 FUNC    GLOBAL DEFAULT   12 fileno@@GLIBC_2.2.5
  1520: 0000000000071e60     5 FUNC    GLOBAL DEFAULT   12 pclose@@GLIBC_2.2.5
  1521: 00000000000300b0    19 FUNC    GLOBAL DEFAULT   12 __isxdigit_l@@GLIBC_2.2.5
  1522: 000000000008c470    13 FUNC    GLOBAL DEFAULT   12 __bzero@@GLIBC_2.2.5
  1523: 000000000010db10   165 FUNC    GLOBAL DEFAULT   12 sethostent@@GLIBC_2.2.5
  1524: 00000000000e3ca0    29 FUNC    WEAK   DEFAULT   12 re_search@@GLIBC_2.2.5
  1525: 00000000001180f0    43 FUNC    GLOBAL DEFAULT   12 inet6_rth_getaddr@@GLIBC_2.5
  1526: 00000000000c1f10    33 FUNC    GLOBAL DEFAULT   12 __setpgid@@GLIBC_2.2.5
  1527: 0000000000030650    10 FUNC    GLOBAL DEFAULT   12 __dgettext@@GLIBC_2.2.5
  1528: 00000000000f1ac0   134 FUNC    WEAK   DEFAULT   12 gethostname@@GLIBC_2.2.5
  1529: 0000000000107a80    38 FUNC    GLOBAL DEFAULT   12 pthread_equal@@GLIBC_2.2.5
  1530: 00000000000eb300   103 FUNC    WEAK   DEFAULT   12 fstatvfs64@@GLIBC_2.2.5
  1531: 00000000000ffb00   125 FUNC    WEAK   DEFAULT   12 sgetspent_r@@GLIBC_2.2.5
  1532: 00000000000f82b0  3269 FUNC    GLOBAL DEFAULT   12 __libc_ifunc_impl_list@@GLIBC_PRIVATE
  1533: 00000000000fa310   134 FUNC    GLOBAL DEFAULT   12 __clone@@GLIBC_2.2.5
  1534: 00000000000f2ee0    34 FUNC    WEAK   DEFAULT   12 utimes@@GLIBC_2.2.5
  1535: 0000000000107f30    38 FUNC    GLOBAL DEFAULT   12 pthread_mutex_init@@GLIBC_2.2.5
  1536: 00000000000f2320    57 FUNC    GLOBAL DEFAULT   12 usleep@@GLIBC_2.2.5
  1537: 0000000000038030   342 FUNC    GLOBAL DEFAULT   12 sigset@@GLIBC_2.2.5
  1538: 00000000003bf148     8 OBJECT  GLOBAL DEFAULT   31 __ctype32_toupper@GLIBC_2.2.5
  1539: 00000000000f7800    69 FUNC    GLOBAL DEFAULT   12 ustat@@GLIBC_2.2.5
  1540: 00000000000ec7b0    33 FUNC    WEAK   DEFAULT   12 chown@@GLIBC_2.2.5
  1541: 00000000000fbbc0    67 FUNC    GLOBAL DEFAULT   12 __cmsg_nxthdr@@GLIBC_2.2.5
  1542: 0000000000086ae0    33 FUNC    GLOBAL DEFAULT   12 _obstack_memory_used@@GLIBC_2.2.5
  1543: 0000000000082e00   790 FUNC    GLOBAL DEFAULT   12 __libc_realloc@@GLIBC_2.2.5
  1544: 00000000000fad10    96 FUNC    GLOBAL DEFAULT   12 splice@@GLIBC_2.5
  1545: 00000000000e44f0    21 FUNC    GLOBAL DEFAULT   12 posix_spawn@@GLIBC_2.15
  1546: 0000000000136630    21 FUNC    GLOBAL DEFAULT   12 posix_spawn@GLIBC_2.2.5
  1547: 00000000000fe070   126 FUNC    GLOBAL DEFAULT   12 __iswblank_l@@GLIBC_2.2.5
  1548: 00000000001769c0    36 OBJECT  GLOBAL DEFAULT   15 _itoa_lower_digits@@GLIBC_PRIVATE
  1549: 0000000000075080    65 FUNC    GLOBAL DEFAULT   12 _IO_sungetwc@@GLIBC_2.2.5
  1550: 00000000000ec010  1680 FUNC    WEAK   DEFAULT   12 getcwd@@GLIBC_2.2.5
  1551: 000000000006ee90   742 FUNC    WEAK   DEFAULT   12 __getdelim@@GLIBC_2.2.5
  1552: 000000000012cd90   116 FUNC    GLOBAL DEFAULT   12 xdr_vector@@GLIBC_2.2.5
  1553: 00000000000fa730    41 FUNC    GLOBAL DEFAULT   12 eventfd_write@@GLIBC_2.7
  1554: 00000000003bf018     8 OBJECT  GLOBAL DEFAULT   31 __progname_full@@GLIBC_2.2.5
  1555: 0000000000047400   257 FUNC    WEAK   DEFAULT   12 swapcontext@@GLIBC_2.2.5
  1556: 00000000000f8120    36 FUNC    GLOBAL DEFAULT   12 lgetxattr@@GLIBC_2.3
  1557: 000000000012abd0    44 FUNC    GLOBAL DEFAULT   12 __rpc_thread_svc_fdset@@GLIBC_2.2.5
  1558: 00000000003c3e50     4 OBJECT  GLOBAL DEFAULT   32 error_one_per_line@@GLIBC_2.2.5
  1559: 0000000000036400    18 FUNC    GLOBAL DEFAULT   12 __finitef@@GLIBC_2.2.5
  1560: 000000000012e190    94 FUNC    GLOBAL DEFAULT   12 xdr_uint8_t@@GLIBC_2.2.5
  1561: 00000000000ae340  2133 FUNC    WEAK   DEFAULT   12 wcsxfrm_l@@GLIBC_2.3
  1562: 00000000001132c0   127 FUNC    GLOBAL DEFAULT   12 if_indextoname@@GLIBC_2.2.5
  1563: 0000000000126400   541 FUNC    GLOBAL DEFAULT   12 authdes_pk_create@@GLIBC_2.2.5
  1564: 000000000012b0f0    70 FUNC    GLOBAL DEFAULT   12 svcerr_decode@@GLIBC_2.2.5
  1565: 0000000000073da0   143 FUNC    GLOBAL DEFAULT   12 swscanf@@GLIBC_2.2.5
  1566: 00000000000fae60    96 FUNC    GLOBAL DEFAULT   12 vmsplice@@GLIBC_2.5
  1567: 0000000000022040     8 FUNC    WEAK   DEFAULT   12 gnu_get_libc_version@@GLIBC_2.2.5
  1568: 000000000006ecb0   390 FUNC    WEAK   DEFAULT   12 fwrite@@GLIBC_2.2.5
  1569: 0000000000135670     5 FUNC    GLOBAL DEFAULT   12 updwtmpx@@GLIBC_2.2.5
  1570: 0000000000036710    15 FUNC    GLOBAL DEFAULT   12 __finitel@@GLIBC_2.2.5
  1571: 0000000000125d00   118 FUNC    GLOBAL DEFAULT   12 des_setparity@@GLIBC_2.2.5
  1572: 0000000000114840   398 FUNC    GLOBAL DEFAULT   12 getsourcefilter@@GLIBC_2.3.4
  1573: 0000000000036420    18 FUNC    WEAK   DEFAULT   12 copysignf@@GLIBC_2.2.5
  1574: 000000000006e7e0   320 FUNC    WEAK   DEFAULT   12 fread@@GLIBC_2.2.5
  1575: 0000000000108980     2 FUNC    GLOBAL DEFAULT   12 __cyg_profile_func_enter@@GLIBC_2.2.5
  1576: 00000000000363e0    21 FUNC    WEAK   DEFAULT   12 isnanf@@GLIBC_2.2.5
  1577: 000000000003d1d0    22 FUNC    GLOBAL DEFAULT   12 lrand48_r@@GLIBC_2.2.5
  1578: 00000000000f9d60   716 FUNC    GLOBAL DEFAULT   12 qfcvt_r@@GLIBC_2.2.5
  1579: 00000000000f97a0   700 FUNC    GLOBAL DEFAULT   12 fcvt_r@@GLIBC_2.2.5
  1580: 0000000000022c90    47 FUNC    GLOBAL DEFAULT   12 iconv_close@@GLIBC_2.2.5
  1581: 00000000000b1360   170 IFUNC   WEAK   DEFAULT   12 gettimeofday@@GLIBC_2.2.5
  1582: 00000000000fdf50   129 FUNC    WEAK   DEFAULT   12 iswalnum_l@@GLIBC_2.3
  1583: 00000000000b1440   352 FUNC    WEAK   DEFAULT   12 adjtime@@GLIBC_2.2.5
  1584: 0000000000111a00   155 FUNC    WEAK   DEFAULT   12 getnetgrent_r@@GLIBC_2.2.5
  1585: 00000000000751f0    68 FUNC    GLOBAL DEFAULT   12 _IO_wmarker_delta@@GLIBC_2.2.5
  1586: 00000000000f3670    52 FUNC    GLOBAL DEFAULT   12 endttyent@@GLIBC_2.2.5
  1587: 000000000003d110    28 FUNC    GLOBAL DEFAULT   12 seed48@@GLIBC_2.2.5
  1588: 000000000005db90    33 FUNC    GLOBAL DEFAULT   12 rename@@GLIBC_2.2.5
  1589: 0000000000036720    30 FUNC    WEAK   DEFAULT   12 copysignl@@GLIBC_2.2.5
  1590: 0000000000036eb0    31 FUNC    WEAK   DEFAULT   12 sigaction@@GLIBC_2.2.5
  1591: 0000000000122da0   461 FUNC    GLOBAL DEFAULT   12 rtime@@GLIBC_2.2.5
  1592: 00000000000366d0    53 FUNC    WEAK   DEFAULT   12 isnanl@@GLIBC_2.2.5
  1593: 000000000007bcc0   124 FUNC    GLOBAL DEFAULT   12 _IO_default_finish@@GLIBC_2.2.5
  1594: 00000000000f90d0   407 FUNC    GLOBAL DEFAULT   12 getfsent@@GLIBC_2.2.5
  1595: 00000000000fa9b0    36 FUNC    GLOBAL DEFAULT   12 epoll_ctl@@GLIBC_2.3.2
  1596: 00000000000afb80   276 FUNC    GLOBAL DEFAULT   12 __isoc99_vwscanf@@GLIBC_2.7
  1597: 00000000000fe560   130 FUNC    GLOBAL DEFAULT   12 __iswxdigit_l@@GLIBC_2.2.5
  1598: 0000000000030170    81 FUNC    GLOBAL DEFAULT   12 __ctype_init@@GLIBC_PRIVATE
  1599: 000000000006e660   303 FUNC    GLOBAL DEFAULT   12 _IO_fputs@@GLIBC_2.2.5
  1600: 00000000000fa800    36 FUNC    GLOBAL DEFAULT   12 fanotify_mark@@GLIBC_2.13
  1601: 00000000000f4960    33 FUNC    WEAK   DEFAULT   12 madvise@@GLIBC_2.2.5
  1602: 00000000000bee20   775 FUNC    GLOBAL DEFAULT   12 _nss_files_parse_grent@@GLIBC_PRIVATE
  1603: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.3.2
  1604: 0000000000135c50    23 FUNC    GLOBAL DEFAULT   12 _dl_mcount_wrapper@@GLIBC_2.2.5
  1605: 000000000012eb10   117 FUNC    GLOBAL DEFAULT   12 passwd2des@@GLIBC_2.2.5
  1606: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.3.3
  1607: 000000000012a2b0   620 FUNC    GLOBAL DEFAULT   12 getnetname@@GLIBC_2.2.5
  1608: 000000000010e520   165 FUNC    GLOBAL DEFAULT   12 setnetent@@GLIBC_2.2.5
  1609: 00000000000375e0    28 FUNC    GLOBAL DEFAULT   12 __sigdelset@@GLIBC_2.2.5
  1610: 00000000000f2230    11 FUNC    WEAK   DEFAULT   12 mkstemp64@@GLIBC_2.2.5
  1611: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.3.4
  1612: 00000000000968f0   159 FUNC    GLOBAL DEFAULT   12 __stpcpy_small@@GLIBC_2.2.5
  1613: 00000000000bd250    22 FUNC    GLOBAL DEFAULT   12 scandir@@GLIBC_2.2.5
  1614: 00000000000363b0    35 FUNC    WEAK   DEFAULT   12 isinff@@GLIBC_2.2.5
  1615: 00000000000fa4f0    16 FUNC    GLOBAL DEFAULT   12 gnu_dev_minor@@GLIBC_2.3.3
  1616: 0000000000037ba0     7 FUNC    GLOBAL DEFAULT   12 __libc_current_sigrtmin_p@@GLIBC_PRIVATE
  1617: 00000000000c1d20     8 FUNC    WEAK   DEFAULT   12 geteuid@@GLIBC_2.2.5
  1618: 0000000000036aa0    59 FUNC    GLOBAL DEFAULT   12 __libc_siglongjmp@@GLIBC_PRIVATE
  1619: 00000000000c2000    33 FUNC    GLOBAL DEFAULT   12 getresgid@@GLIBC_2.2.5
  1620: 00000000000eb230    33 FUNC    WEAK   DEFAULT   12 statfs@@GLIBC_2.2.5
  1621: 0000000000110da0   311 FUNC    GLOBAL DEFAULT   12 ether_hostton@@GLIBC_2.2.5
  1622: 00000000000f2270    36 FUNC    WEAK   DEFAULT   12 mkstemps64@@GLIBC_2.11
  1623: 00000000000cb1e0    33 FUNC    WEAK   DEFAULT   12 sched_setparam@@GLIBC_2.2.5
  1624: 00000000000fdfe0   130 FUNC    WEAK   DEFAULT   12 iswalpha_l@@GLIBC_2.3
  1625: 0000000000108990    60 IFUNC   GLOBAL DEFAULT   12 __memcpy_chk@@GLIBC_2.3.4
